bangla_speech,barishal_bangla_speech,chittagong_bangla_speech,mymensingh_bangla_speech,noakhali_bangla_speech,sylhet_bangla_speech
আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,মুই কিছু ভাবতে পারিনা তোমারে ছাড়া,আঁই কিচু বাবিত ন ফারি তোঁয়ারে চারা,আমি কিসু ভাবতে ফারিনা তোমারে ছাড়া,আই কিছু ভাগবতাম হারিনা তোয়ারে ছাড়া,তুমারে ছাড়া মুই কুনতা ভাবতাম ফারি না
আমি কিছু লিখতে পারিনা তোমার নাম ছাড়া,মুই কিছু ল্যাখতে পারিনা তোমার নাম ছাড়া,আঁই কিচু লেকিত ন ফারি তোঁয়ার নাম চারা,আমি কিসু লিখতাম ফারিনা তোমার নাম ছাড়া,আই কিছু লিকতাম হারিনা তোয়ার নাম ছাড়া,তুমার নাম ছাড়া মুই কুনতা লেখতাম ফারিয়ার না
আমি কিছু বুঝতে চাইনা তোমায় ছাড়া,মুই কিছু বোঝতে চাইনা তোমারে ছাড়া,আঁই কিচু বুইয ত ন চাই তোঁয়ারে চারা,আমি কিসু বুঝতাম চাই না তোমারে ছাড়া,আই কিছু বুইজদাম চাইনা তোয়ারে ছাড়া,মুই তুমারে ছাড়া কুনতা বুঝতাম চাই না
ভালবাসায় এমন কেন হয়?,ভালোবাসায় এরহম কির লইজ্ঞা হয়?,বালবাসাত ইল্লা কা অয়,ভালবাসায় এমন কেরে হয়?,ভালোবাসা এইক্কান কিল্লাই হয়,পিরিত ইলান কেনে অয়?
যখন ছেলে বুঝে তখন মেয়ে বুঝেনা,যহন পোলা বোঝে তহন মাইয়া বোঝে না,যেত্তে ফোয়া বুযে এত্তে মাইয়্যা ন বুযে,যখন ছেড়া বুঝে তখন ছেড়ি বুঝেনা !,যেত্তে হোলা বুঝে হেইত্তে মাইয়া বুঝে না,যেব্‌লাকু ফুয়া বুঝে হেব্‌লাকু ফুড়িয়ে বুঝে না
ভালোবাসি তোমাকে বলা বাকি,ভালোবাসি তোমারে কওয়া বাকি,তোঁয়ারে বালবাসি হইতেও বাকি,ভালবাসি তোমারে কওয়া বাকি,ভালাবাশি তোমাকে বলা বাকি,ভালা পাই ইকান তুমারে কওয়া বাকি
আমার খুব গরম লাগছে,মোর বেমালা গরম লাগতেয়াছে,আঁর কুব গরম লাগের,আমার মেলা গরম লাগতাসে,আমার মেলা গরম লাগের,মোর বাক্কা গরম লাগের গিয়া
তোমার  কি গরম লাগছে ?,তোমার কি গরম লাগতেয়াছে?,তোঁয়ার কি গরম লাগের নে,তোমার কিতা গরম লাগতাসে?,তোমার গরম লাগের নি?,তুমার গরম লাগের নি?
আপনার কি গরম লাগছে?,আমনের কি গরম লাগতেয়াছে?,অনর কি গরম লাগের নে,আফনের কি গরম লাগতাসে?,আন্নের কি গরম লাগেনি?,আফনার কিতা গরম লাগের নি?
আপনি কি আমাকে ভালবাসেন?,আমনে কি মোরে ভালোবাসেন?,অনে কি আঁরে বালবাসন নে,আফনে কি আমারে ভালবাসেন?,আন্নে কি আরে ভালা ভাসেন ?,আফনে কিতা আমারে ভালা পাইন নি?
তোমার জন্য মনে আমার অফুরন্ত আশা,তোমার লইজ্ঞা মোনে মোর একছের আশা,তোঁয়ার লাই মনোত আঁর আফুরন্ত আশা,তোমার লাইজ্ঞা মনে আমার অফুরন্ত আশা,তোয়ার লাই মনের ভিত্তে অফুরন্থ আশা,তুমার লাাগি আমার মনো অশেষ আশা
সারা জীবন পেতে চাই তোমার ভালবাসা,হারা জীবন পাইতে চাই তোমার ভালোবাসা,আরা যিবন ফাইতো চাই তোঁয়ার বালবাসা,সারা জীবন পাইতে চাই তোমার ভালবাসা,সারাজীবন হাইতাম চাই তোমার ভালোবাসা,আস্তা জীবন ফাইতাম চাই তুমার ভালোবাসা
হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,হারাইয়া যাইতে ইচ্ছা করে বেমালা দূরে,আঁযি যাইতো ইচ্ছা গরে বউত দুরে,হারায়া যাইতে ইচ্ছা করে মেলা দূরে,আরাই যাইতাম ইচ্ছা করে মেলা দুরা,হারিয়ে যেতে ইচ্ছে করে অনেক দূরে
চলোনা দুজনে মিলে ঘুরে আসি,লও দুইজন মিল্লা ঘুইরা আহি,আডো না দুইজনে মিলি বেরাই আয়্যি,চলোনা দুইজনে মিল্লা ঘুইরা আসি,চলোনা দুইজনি মিলি ঘুরি আই,চলোনা দুইজন মিলিয়া গুইয়া আই
চলোনা দুজনে মিলে সাঁতার কাটি ,লও দুই জন মিল্লা হাতোর কাটি,আডো না দুজনে মিলি আচুরি,চলোনা দুইজনে মিল্লা হাতার কাটি,চলোনা দুইজন মিলি হাবুর কাডি,চলোনা দুইজনে মিলিয়া হাতার দেই
বাস্তব কঠিন হলেও মেনে নিয়ে মানিয়ে চলতে হয়,বাস্তব শক্ত হইলেও মাইন্না চলতে হয়,বাস্তব কটিন অইলেও মানি লয় মানায় চলা ফরে,"বাস্তব কঠিন হইলেও মাইন্না নিয়া, মানায়া চলতে হয়",বাস্তব কঠিন হইলেও মানায় লই চলন লাগে,"বাস্তব কঠিন অইলেও মানিয়া নিয়া, মানাইয়া চলা লাগে"
ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,ফেসবুকে হ্যার এউক্কা মানের লগে সম্পর্ক হয়,ফেসবুক অত ইতার একজন অর ফোয়ারে সম্ফর্ক অয়,ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,ফেসবুক এ এগগার লগে সম্পর্ক হইছে,ফেসবুকো তাইর এখজনর লগে সম্পর্ক অইছিল
ছেলেটা ভালো চাকরি করে,পোলাডা ভালো চাকরি করে,ফোয়াইবা বাল চঅরি গরে,ছেড়াডা ভালা চাকরি করে,পোলাটা ভালা চাকরি করে,ফুয়াটায় ভালা চাকরি করে
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,এই পাঁচ মাসে পোলা হ্যার পরিবার লইয়া মাইয়ার বাড়িতে যায় না,এই ফাঁচ মাস ফোয়া তার ফরিবার লয় মাইয়্যার বাসাত ন যাই,এই পাঁচ মাসে ছেড়া হের পরিবার নিয়া মাইয়ার বাসায় যায় না,এই পাঁচ মাসে  পোলা হিগার পরিবার লই মাইয়ার বাসায় যায় না,অউ পাঁচ মাসে ফুয়া তার পরিবার লইয়া ফুড়ির বাসায় যায় না
মেয়ে বলে প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা বলবে,মাইয়া কয় লাগলে মোর পরিবার তোমার পরিবারের লগে কথা কইবে,মাইয়্যা হদে ফ্রয়োজন ফরিলে আঁর ফরিবার তোঁয়ার ফরিবার অর ফোয়ারে হতা হইবো,ছেড়ি কয় প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা কইব,মাইয়া কইতাছে দরকার পড়লে আর পরিবার নি তোমার পরিবার এর লগে কথা কইব,ফুড়িয়ে খয় দরখার অইলে মোর পরিবার তুমার পরিবারর লগে মাতবা
পরিবার বলতে মা বাবা ভাই বোন নিয়ে,পরিবার মানে মা বাপ ভাই বুইন,ফরিবার বইলতে মা বাফ বাই বইন লয়,পরিবার কইতে মা বাপ ভাই বোন নিয়া,পরিবার বলতে বাপ মা ভাই বইন নিয়ে,পরিবার অইলো মা বাফ ভাই বইন লইয়া
আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,মোর জামাই দুই বছর আগে মোগো থুইয়া আইয়া আলাদা হইয়া যায়,আঁর জামাই দুইবচর আগে আঁরারে রাই আই যুদা অয় গেইয়্যুয়,আমার স্বামী দুই বছর আগে আমাগোরে রাইক্ষা আইসা আলাদা হয়া যায়,আর স্বামী দুই বছর আগে আমগোরেরাই আলাদা হই গেছে,মোর জামাই দুই বছর আগে আমরারে রাখিয়া আইয়া আলেদা অই গেছইন
আমার পছন্দ হয় এমন মেয়ে তাদের পছন্দ হয় না,মোর পছন্দ হয় এমন মাইয়া হ্যাগো পছন্দ হয় না।,আঁর ফচন্দ অয় ইল্লা মাইয়্যা তারার ফচন্দ ন ময়,আমার পসন্দ হয় এমন মাইয়া তারার পসন্দ হয় না,আর হছন্দ অয় এইক্কান মাইয়া হেতাগো হছন্দ অয়না,মোর পছন্দ অয় ইলান ফুড়ি তারার পছন্দ অয় না
আপনার বাবা মার যেহেতু স্বপ্ন,আমনের বাপ মায়ের যেহেতু স্বপ্ন,অনর বাপ মার যেহেতু সফ্ন,আফনের বাপ মার যেহেতু স্বপ্ন,আন্নের বাবা মার যেহেতু স্বপ্ন,আফনার বাফ মার সফনো যেহেতু
পরে আপনার অনেক আফসোস হবে,পরে আমনের বেমালা আফসোস হইবে,ফরে অনর বউত আফসোস অইব,পরে আফনের অনেক আফসোস হইব,হরে আন্নের অনেক আফসোস অইব,বাদে আফনার খুব আফসোস অইবো
তাদের একটি বাচ্চা আছে পাঁচ বছরের,হ্যাগো এউক্কা গেদু আছে পাঁচ বছরের,তারার ওজ্ঞা বাইচ্চা আচে ফাঁচ বচরর,তাদের একটা বাচ্চা আসে পাঁচ বছরের,হেতাগো এককান বাইচ্চা আছে হাচ বছরের,তারার এখটা বাইচ্চা আছে পাঁচ বছরর
দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,দুইজনই হ্যাগো চাকরি লইয়া ব্যস্ত,দুজনেই তারার চ অরি লই বেস্ত,দুইজনেই তারার চাকরি নিয়া ব্যস্ত,দুইজন ই হেতাগো চাকরি লই বেস্ত,দুয়োগু তারার চাকরি লইয়া ব্যস্ত
সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,সংসারে কেউ ঠিকমতো সময় দেতে পারে না,সংসার অত হনিকাই টিকটিক মত সময় দিন ন ফারে,সংসারে কেউ ঠিকঠাকমতো সময় দিতে ফারেনা,সংসারে কেউ ঠীকমত সময় দিতাম হারেনা,সংসারো খেউ ঠিকঠাক সময় দিতো ফারে না
স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,বউর বিচার জামাই হ্যার দায়িত্ত্ব ঠিকমতো পালন করতেয়াছে না,বউওর অবিযোগ জামাই টিক মতো তার দায়িত্ত ফালন ন গরের,বউয়ের অভিযোগ জামাই তার দায়িত্ব ঠিকমতো পালন করতাসে না,স্ত্রীর অভিযোগ স্বামি হেতার দায়িত্ব ঠিকমতো হালন করের না,বউর অভিযোগ জামাই তান দায়িত্ব ঠিক খরি পালন কররা না
আপনার নাম কি ?,আমনের নাম কি?,অনর নাম কি?,আফনের নাম কি ?,আন্নের নাম কিয়া?,আফনার নাম কিতা?
তোর নাম কি ?,তোর নাম কি?,তোর নাম কি?,তর নাম কি ?,তোয়ার নাম কিয়া?,তর নাম কিতা?
তোর গ্রামের বাড়ি কোঁথায় ?,তোর গেরামের বাড়ি কোম্মে?,তোর গেরামর বারি হডে?,তর গ্রামের বাড়ি কই?,তোয়ার বাবার নাম কিয়া?,তর গাউ কুন জাগাত?
তোর বাবার নাম কি ?,তোর বাপের নাম কি?,তোর বাফর নাম কি?,তোর বাবার নাম কি ?,তোয়ার বাড়ি কোনাই?,তর বাফর নাম কিতা?
তোর মার নাম কি ?,তোর মাইয়ের নাম কি?,তোম্মার নাম কি?,তর মার নাম কিতা ?,তোয়ার মার নাম কিয়া?,তর মার নাম কিতা?
পরে খুঁজে নাও পেতে পারি,পরে খুইজ্জা নাও পাইতে পারি,ফরে তোয়াই নাও ফাইত ফারি,পরে খুঁইজ্জা নাও ফাইতে ফারি,হরে খুজি নাও হাইতাম হারি,বাদে খুজিয়া নাও পাইতাম ফারি
তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি,হ্যাগো লগে মুই বেবাক সময় সুখে ভইরা থাহি,তাঁরার ফোয়ারে আঁই এগাজা আনন্দে তাকি,তারার সাথে আমি বেগ সময় আনন্দে ভইরা থাকি,হেতাগো লগে আই মেলা সময় আনন্দে ভরি থাই,তারার লগে মুই  হখল সময় আনন্দত ভরিয়া থাকি
আমার বন্ধুরা আমাকে ভালবাসা দেয়,মোর দোস্তোরা মোরে ভালবাসা দেয়,আঁর বন্দুওক্কল আঁরে বালবাসা দেয়,আমার বন্ধুরা আমারে ভালবাসা দেয়,আর বন্দুঅগল আরে ভালোবাসা দেয়,মোর বন্ধু্রা মোরে ভালোবাসা দেইন
আমরা সবাই একসাথে হাসি খুশি করে সময় কাটাই,মোরা সবাই একলগে হাসিখুশি কইরা সময় কাডাই,আঁরা বেজ্ঞুন এক্কোফোয়ারে আশি কুশি গরি সময় হডাই,আমরা বেহেই একসাথে হাসি খুশি কইরা সময় কাডাই,আমরা বেকে সবসময় একসাথে হাসিখুশি থাই সময় কাডাই,আমরা হখল একলগে হাসি খুশিয়ে সময় কাটাই
আমাদের মধ্যে কোন রকম ঝগড়া নেই,মোগো মইধ্যে কোনো ধরনের কাইজ্জা নাই,আঁরার মাযে হনোরহম হইয্যা নেই,আমরার মধ্যে কোন রহম ঝগড়া নাই,আংগোর ভিত্তে কোন ঝগড়া নাই,আমরার মাঝে কুনো রখম লাগ নাই
আমার বোন আমার সাথে সব সময় থাকতে চায়,মোর বুইন মোর লগে বেবাক সময় থাকতে চায়,আঁর বইন এগাযা আঁর ফোয়ারে তাইতো চাই,আমার বইন আমার সাথে বেগ সময় থাকতে চায়,আর বইন আর লগে বেকসময় থাইকতাম চায়,মোর বইন হখল সময় মোর লগে থাকতো চায়
আমি আমার ভাইকে অনেক ভালোবাসি,মুই মোর ভাইরে বেমালা ভালোবাসি,আঁই আঁর বাইরে বউত বালোবাসি,আমি আমার ভাইরে মেলা ভালবাসি,আই আর ভাইরে অনেক ভালোবাসি,মুই  মোর ভাইরে খুব ভালাপাই
আমি আমার বোনকে  অনেক ভালোবাসি,মুই মোর বুইনরে বেমালা ভালোবাসি,আঁই আঁর বইনরে বউত বালোবাসি,আমি আমার বইনরে মেলা ভালবাসি,আই আর বইনরে অনেক ভালোবাসি,মুই  মোর বইনরে খুব ভালাপাই
একটি গ্রামে একজন খারাপ ছেলে থাকতো,এউক্কা গেরামে এউক্কা খারাপ পোলা থাকতে,ওজ্ঞা গেরামত ওজ্ঞা হারাফ ফোয়া আচিল,একটা গ্রামে একজন খারাপ ছেড়া থাকত,এককান গেরামে একজন খারাপ হোলা থাইকত,এখটা গাউত এগু বাদুয়া ফুয়া থাকতো
সে সবসময় মিথ্যা কথা বলতো,হ্যায় হগলসময় মিছা কতা কইতো,ইতে এগাযা মিচা হতা হইত,হেয় বেগসময় মিথ্যা কথা কইত,হেতে বেক সময় মিত্যা কতা কইত,হে হখল সময় মিছা মাত মাততো
সবাই তাকে অনেক ভয় পেতো,পেরতেকে হ্যারে বেমালা ভয় পাইতো,বেজ্ঞুনে ইতারে বউত ডরাইতো,সবাই তারে অনেক ভয় পাইতো,বেকে হেতারে মেলা ভয় হাইত,হখলে তারে খুব ডরাইতো
কেউ তাকে ভালোবাসতো নাহ,কেউ হেরে ভালোবাসতে না,হনোকেয়াই তারে বালো ন বাসিতো,কেউ তারে ভালবাসতো নাহ,কেউ তোরে ভালোব্যাইসত নাহ,কেউ তারে বালা পাইতো না
সে খুবই খারাপ ছিল,হে একছের খারাপ আল্লেহ,ইতে বর হারাফ আচিল,হেয় মেলা খারাপ আসিল,হেতে বহুত খারাপ আছিলো,হে বউত বাদ আছিল
গ্রামের মানুষরা ছেলেটির থেকে দূরে থাকতে চেষ্টা করত,গেরামের মানু পোলাডার ধারে গোনে দূরে থাহার চেষ্টা করতে,গেরামর মানুষ অক্কল ফোয়াইবারতুন দুরে তাইবর চেস্টা গইরতো,গ্রামের মানুষরা ছেড়াটার থাইকা দূরে থাকনের চেষ্টা করত,গ্যেরামের মানুষঅগল হোলাগার তুন দূরে থ্যাইকবের চেষ্টা কইতো,গ্রাম ওর মাইনষে ফুয়া ওগুর তনে দূরে থাকার চেষ্টা করতো
আপনি এতো খারাপ হয়ে কেন আছেন?,আমনে এত্ত খারাপ হইয়া কির লইজ্ঞা আছেন?,অনে ইল্লা হারাফ কা অই আচন?,আফনে এতো খারাপ হয়া কেন আসেন?,আন্নে এতো খারাপ অই কিল্লাই আছেন?,আফনে ওতো খারাপ ভাবে আছইন কিতার লাগি?
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,খাওয়ার কালেই দাঁতে একছের ব্যতা করতেয়াছে,হাইবর সতি বর বেশি দাত ফুকে হরার,খাওনের সময় খুব বেশি ব্যথা করতাসে দাঁতে,খাইবের সময় বহুত বেদনা করের দাঁতে,খানির সময় দাঁতও বেশেবা বেদনা করছে
এটা কি ধরনের প্রশ্ন?,এইডা কি ধরনের পরোশনো?,ইয়ান কি দরনর ফ্রশ্ন?,এটা কুন ধরনের প্রশ্ন?,ইয়া কেচ্ছা প্রশ্ন?,ইটা কিজাত প্রশ্ন?
তুমি থাকো কোথায়?,তুমি থাহো কোম্মে?,তুঁই তাকো হডে?,তুমি থাক কুথায়?,তুুওই কন্ডে থাকো ?,তুমিতাইন থাকো কোন?
আমরা কেন যাচ্ছি না,মোরা কেন যাইতেয়াছি না,আঁরা ন কা যাইর,আমরা কিল্লেগা যাইতাসি না,আন্ডা কিল্লাই যাইর না ?,আমরা কিতার লাগি যাইয়ার না
কাজে ফাঁকি দিও না,কামে ফাকি দিও না,হাম অত চুরাই ন মাইরগো,কাজে ফাঁকি দিও না,কামে গাফেলতি করিও না,কাম-ও ভাগল দিও না
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,আম্নেরে কেমনে সাহাইয্য করতে পারে?,অনরে কেন গরি সাহায্য গরিত ফারি?,আফনেরে কেমন ভাবে সাহায্য করতাম ফারি?,আন্নেরে কেন্নে সাহায্য কইরতাম হারি?,আফনারে কিলা সাহায্য করতাম ফারি?
আমি বাংলা ভাষা বুঝি,মুই বাংলা ভাষা বুজি,আঁই বাংলা বাসা বুজি,আমি বাংলা ভাষা বুঝি,আই বাংলা কতা বুজি,আমি বাংলা মাত বুঝি
আমি আপনার সাথে আছি,মুই আম্নের লগে আছি,আঁই অনর ফোয়ারে আচি,আমি আফনের সাথে আসি,আই আন্নের লগে আছি?,আমি আফনার লগে আছি
আপনি কি একটি বাংলা গান গাইতে পারেন?,আম্নে কি এউক্কা বাংলা গান গাইতে পারেন?,অনে কি ওজ্ঞা বাংলা গান গাইত ফারিবান নে?,আফনে কি একটা বাংলা গান গাইতে পারেন?,আন্নে কি ইজ্ঞা বাংলা গান গাইতে হাইরবেন ?,আফনে কিতা একটা বাংলা গান গাইতে পারবা নি?
আমি আপনাকে কখনো ভুলব না,মুই আম্নেরে কহনো ভুলমু না,আঁই অনরে হনো অত্তে ন বুইল্লম,আমি আফনেরে কহনো ভুলতাম না,আই আন্নেরে কোনোদিন ভুইলতাম হাইতান্ন,আমি আফনারে ভুলতাম নায়
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,আম্নে কি এইহানে রাস্তা দ্যাখতে পারতেয়াছেন?,অনে কি আইযো রাস্তা দেহিত ফারন নে?,আফনে কি এইহানে রাস্তা দেখতে পাইতাসেন?,আন্নে কি ইয়ানে রাস্তা দেখতে হারেন ?,আফনে কিতা ওনো রাস্তা দেখরা নি?
আমি আপনার কাছে আসতে চাই,মুই আম্নের ধারে আইতে চাই,আঁই অনর হাচে আইত চাই,আমি আফনের কাসে আসতাম চাই,আই আন্নের কাছে আইতাম চাই,আমি আফনার ওনো আইতাম চাই
আপনি কি পড়া লিখা করতে পারেন?,আম্নে কি পড়া লেহা করতে পারেন?,অনে কি ফরা লেহা গরিত ফারন?,আফনে কি পড়ালেহা করতে পারেন?,আন্নে কি হড়ালেয়া ক্যরতে হারেন?,আফনে কিতা পড়া লেখা করতা ফারোইন নি?
আমি আপনার জন্য অপেক্ষা করতে পারি,মুই আম্নের লাইজ্ঞা অপেক্ষা করতে পারি,আঁই অনর লাই আফেক্কা গরিত ফারি,আমি আফনের লাইজ্ঞা অপেক্ষা করতাম ফারি,আই আন্নের লাই অপেক্ষা ক্যরতে হারি,আমি আফনার লাগি অপেক্ষা করতাম ফারি
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,আম্নে কি মোর প্রশ্নের জবাব দেতে পারেন?,অনে কি আঁর ফ্রশ্নর জবাব দিত ফারিবান নে,আফনে কি আমার প্রশ্নের জবাব দিতে ফারবাইন?,আন্নে কি আর প্রশ্নের জবাব দিতে হারেন?,আফনে কিতা আমার প্রশ্ন'র জবাব দিতে ফারবা নি?
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,মুই আম্নের ধারে গোনে এউক্কা কেসসা হোনতে চাই,আঁই অনরতুন ওজ্ঞা কিচ্চা ফুইন্তো চাই,আমি আফনের কাস থাইক্কা একটা গল্প হুনতে চাই,আই আন্নের কাছেের তুন এজ্ঞা গল্প হুইন্তাম চাই,আমি আফনার তনে একটা  গল্প হুনতাম চাই
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,আমনে কি মোরে এউক্কা ছবি তোলতে পারেন?,অনে কি আঁরে ওজ্ঞা চবি তুলি দিত ফারিবান নে?,আফনে কি আমারে একটা ছবি তুলতে ফারেন?,আন্নে কি আরে এজ্ঞা ছবি তুলতে হারেন?,আফনে কিতা আমার একগু ছবি তুলিয়া দিতে ফারবা নি?
আমি আপনার সঙ্গে একটি কথা বলতে চাই,মুই আম্নের লগে এউক্কা কতা কইতে চাই,আঁই অনর লই এক্কান হতা হইতো চাই,আমি আফনের সাথে একটা কথা কইতে চাই,আই আন্নের লগে এজ্ঞা কতা কইতাম চাই,আমি আফনারে একটা কথা কইতাম চাই
আপনি কি কোনো ভুল করেছেন?,আম্নে কি কোন ভুল করছেন?,অনে কি হনো বুল গইরগন নে?,আফনে কি কুনো ভুল করতাসেন?,আন্নে কি কোনো ভুল করেন নি ?,আফনে কিতা কোনো ভুল করছোইন নি?
আপনি কি একটি বাংলা বই পড়তে পারেন?,আম্নে কি এউক্কা বাংলা বই পড়তে পারেন?,অনে কি ওজ্ঞা বাংলা বই ফরিত ফার অন?,আফনে কি একটা বাংলা বই পড়তে পারেন?,আন্নে কি এজ্ঞা বাংলা বই হরইত্ত্বে হারেন?,আফনে কিতা একগু বাংলা বই পড়তে ফারবা নি?
আমি আপনার কাছে পরামর্শ চাই,মুই আম্নের ধারে পরামর্শ চাই,আঁই অনর হাচে ফরামর্শ চাই,আমি আফনের কাসে পরামর্শ চাই,আই আন্নে্র কাছে পরামশ চাই,আমি আফনার তাকি পরামর্শ চাইয়ার
আমি আপনার পাশে থাকতে চাই,মুই আম্নের পাশে থাকতে চাই,আঁই অনর ডাহদ্দি তাইক্তো চাই,আমি আফনের পাশে থাকতাম চাই,আই আন্নের লগে থ্যাইকতে চাই,আমি আফনার লগে থাকতাম চাই
আপনি কি এই জায়গায় ঘুরতে পারেন?,আম্নে কি এইহানে ঘোরতে পারেন?,অনে কি জাগা ইয়ান অত গুরিত ফার অন?,আফনেকি এই জায়গায় ঘুরতে ফারেন?,আন্নে কি এ জায়গায় ঘুরতে হারেন?,আফনে কিতা ওউ জেগাত ঘুরতা ফারবা নি?
আপনি কি গান লিখতে পারেন?,আম্নে কি গান ল্যাখতে পারেন?,অনে কি গান লেকিত ফার অন?,আফনে কি গান লিখতে ফারেন?,আন্নে কি গান ল্যিকতে হারেন?,আফনে কিতা গান লেখতে ফারোইন নি?
আমি আপনার সাথে প্রেম করি,মুই আম্নের লগে পেরেম করি,আঁই অনর লই ফ্রেম গরি,আমি আফনের সাথে প্রেম করি,আই আন্নের লগে প্রেম করি?,আমি আফনার লগে প্রেম করিয়ার
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,আম্নে কি এউক্কা বাংলা নাটক দ্যাখতে পারেন?,অনে কি ওজ্ঞা বাংলা নাটক দেইত ফার অন?,আফনে কি একটা বাংলা নাটক দেখতে পারেন?,আন্নে কি ইজ্ঞা বাংলা নাটক দেখতে হারেন?,আফনে কিতা একগু বাংলা নাটক দেখতে ফারবা নি?
আমি আপনার কাছে শিক্ষা নিতে চাই,মুই আম্নের ধারে গোনে শিক্ষা নেতে চাই,আঁই অনর হাচে শিক্কা লইত চাই,আমি আফনের কাসে শিক্ষা নিতাম চাই,আই আন্নের কাছে শিক্ষা নিতাম চাই,আমি আফনার ধারো শিক্ষা নিতাম চাই
আমি আপনার সঙ্গে মজা করতে চাই,মুই আম্নের লগে মজা করতে চাই,আঁই অনর লই মযা গইরতো চাই,আমি আফনের সাথে মজা করতাম চাই,আই আন্নের লগে হ্যাইজলামি ক্যরতাম চাই,আমি আফনার লগে মজা করতাম চাই
আপনি কি কোনো ভুল বুঝতে পারেন?,আম্নে কি কোন ভুল বোঝতে পারেন?,অনে কি হনো বুল বুজিত ফার অন?,আফনে কি কোনো ভুল বুঝতে পারেন?,আন্নে কি কোনো ভুল ব্যুইজতে হারেন?,আফনে কিতা কোন ভুল করতা ফারোইন নি?
আমি আপনার সঙ্গে সময় কাটাতে চাই,মুই আম্নের লগে সময় কাডাইতে চাই,আঁই অনর লই সময় হডাইতো চাই,আমি আফনের সাথে সময় কাটাইতাম চাই,আই আন্নের লগে সময় কাটাতাম চাই,আমি আফনার লগে সময় কাটাইতাম চাই
আপনি কি বাংলা কবিতা লিখতে পারেন?,আম্নে কি বাংলা কবিতা ল্যাখতে পারেন?,অনে কি বাংলা কবিতা লেকিত ফার অন,আফনে কি বাংলা কবিতা লিখতে ফারেন?,আন্নে কি বাংলা কবিতা ল্যিকতে হারেন?,আফনে কিতা বাংলা কবিতা লেখতা ফারোইন নি?
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,মোর বাংলা বোঝদে অসুবিধা হইতেয়াছে,আঁর বাংলা বুইযতো অসুবিদা অর,আমার বাংলা বুঝতে অসুবিধা হইতাসে,আর বাংলা বুইজতে আসুবিধা হর,আমার বাংলা বুঝাত অসুবিধা হইরো
আমি বাংলা কথা বলতে পারি,মুই বাংলা কতা কইতে পারি,আঁই বাংলাত হতা হইত ফারি,আমি বাংলা কথা কইতে ফারি,আই বাংলা কতা কইতাম হারি,আমি বাংলা মাত্তাম ফারি
আমি বুঝতে পারছি না,মুই বোঝদেয়াছি না,আঁই ন বুযির,আমি বুঝতে পারতাসি না,আই বুইজতাম হ্যারিয়ের না,আমি বুঝতে পারিয়ার না
আমার বাচ্চা একটি মেয়ে আছে,মোর ছোডো এউক্কা মাইয়া আছে,আঁর বাইচ্চা ওজ্ঞা মাইফোয়া আচে,আমার বাচ্চা একটা মাইয়া আসে,আর বাইচ্চা এজ্ঞা মাইয়া আছে,আমার একটা বাইচ্চা ফুরি আছে
আপনি কি একটি শহরে যাবেন?,আম্নে কি এউক্কা শহরে যাইবেন?,অনে কি এক্কান শঅর অত যাইবান নে?,আপনি কি একটা শহরে যাইবাইন?,আন্নে কি ইজ্ঞা শহরে যাবেন?,আফনে কিতা একটা শহর-ও যাইবা নি?
আমি এখানে থাকবো,মুই এইহানে থাকমু,আঁই এডে তাইক্কম,আমি এইহানে থাকবাম,আই ইয়ানে থাকুম,আমি ওনো থাকমু
আমার বাড়ি দূরে আছে,মোর বাড়ি দূর আছে,আঁর গর দুর আচে,আমার বাড়ি দূরে আসে,আর ব্যাই দূরে আছে,আমার বাড়ি দূর আছে
আমার বাবা একজন ডাক্তার,মোর বাফে একজন ডাক্তার,আঁর আব্বু একযন ডাক্তর,আমার আব্বা একজন ডাক্তার,আর বাবা একজন ডাক্তর,আমার বাবা একজন ডাক্তর
