bangla_speech,barishal_bangla_speech,chittagong_bangla_speech,mymensingh_bangla_speech,noakhali_bangla_speech,sylhet_bangla_speech
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,আমনেরে দেইকখা মুই থমকাইয়া খারাইয়া আল্লাম,অনেরে দেহিয়েরে আই থমকি দারাই আসিলাম ,আফনেরে দেইক্ষা আমি  থমকায়া খাড়ায়া আসিলাম,আন্নেরে দেই আই এক্কারে খাড়াই গেছিলাম,আফনারে দেইখ্খা মুই দেইখ্খা থমকে উবানিত আছলাম
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,আমনে বেমালা কষ্টে নিজেরে সামলাইয়া নেছেন,অনে কিখুব হষ্ট গরিয়েরে নিজেরে মেনেজ গইজ্জেন,আফনে মেলা কষ্টে নিজেরে সামলায়া নিসেন,আন্নে মেলা কস্টে নিজেরে হামালি লইছেন,আফনি খুব কষ্টে নিজরে সামলে নিয়াছইন
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,মোর বান্ধুবি কিছু ভাবতে পারেনা আমনেরে থুইয়া,আর বান্ধুবি আরে ছাড়া কিছু ভাবিত ন ফারের ,আমার বান্ধুবি কিসু ভাবতে পারেনা আফনেরে  ছাড়া,আর বান্ধুবি কিছু ভাইবদো হারে না আরে হালাই,আমার বান্ধবী কিচ্ছু ভাবতে ফারে না আফনাকে ছাড়া
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,মোর দোস্ত কিছুই ল্যাখতে পারেনা আমনের নাম ছাড়া,আর বন্ধু কিছু লিখিন্নোফারে অনের নাম্মান ছাড়া,আমার বন্ধু কিসু  লিখতে পারেনা  আফনের নাম ছাড়া,আর বন্ধু কিছু লিকতো হারে না আরে নাম হালাই,আমার বন্ধু কিচ্ছু লিখতে ফারে না আফনার নাম ছাড়া
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,আমনেরে ভালবাসি এই কথাডা কওয়া বাকি,অনেরে ভালোদবাসি হতা ইবা হন বাকি,আফনেরে ভালবাসি  এই কথাডা কওন বাকি,আন্নেরে ভালোবাসি ইয়ান কন বাকি,আফনারে ভালাফাই এই কথাটি বলার বাকি
আমার আব্বুর খুব গরম লাগছে,মোর আব্বার বেমালা গরম লাগতেয়াছে,আর আব্বু্তুন খুব গরম লাইজ্ঞেদে,আমার আব্বার মেলা গরম লাগতাসে,আর আব্বার মেলা গরম লাগের,আমার বাফর খুব গরম লাগছে
আমার ছোট বোনের গরম লাগছে,মোর ছোডো বুইনের গরম লাগতেয়াছে,আর ভইন ছোড ইবার গরম লাইজ্ঞে,আমার ছোট বইনের গরম লাগতাসে,আর ছোড বইনের গরম লাগের,আমার ছোট বোইনর গরম লাগছে
এই শিশুটির অনেক ঠাণ্ডা লাগছে,এই গেদুডার বেমালা ঠান্ডা লাগছে,এই শিশু ইবার বহুত ঠান্ডা লাইজ্ঞে,এই আবুডার মেলা ঠাণ্ডা লাগতাসে,এই হোলাগার মেলা ঠান্ডা লাইগছে,এই শিশুটার অনেক ঠান্ডা লাগসে
আমার বন্ধুর খুব মন খারাপ,মোর দোস্তের বেমালা মন খারাপ,আর বন্ধুর মন্নান হারাফ,আমার বন্ধুর মেলা মন খারাপ,আর বন্ধুর মেলা মন খারাপ,আমার বন্ধুর খুব বিতর খারাফ
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,মায় মোর লইজ্ঞা নীল কাপুড় কিন্না আনছে,আর আম্মু আর লাই নীল শাড়ি কিনি আইন্নে ,আম্মা আমার লাইজ্ঞা নীল শাড়ি কিন্না আনসে,আর আম্মা আর লাই নীল রঙের কার কিনছে,মাই আমার লাগি নীল শাড়ি কেনিয়া আনছইন
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,মুই মোর দোস্তরে এউক্কা লাল গোলাপ কিন্না উপহার দিছি,আই আম্র বন্ধুরে এক্কান লাল গোলাফ কিনি উফহার দিয়ি,আমি আমার বন্ধুরে  একটা লাল গোলাপ কিন্না উপহার দিসি,আর বন্ধুরে ওগগা লাল গোলাপ কিনি উপহার দিছি,মুই আমার বন্ধুকে একটা লাল গোলাফ কিনিয়া উপহার দিয়াছি
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,মুই মোর জামাইর লগে বিকালে পার্কে ঘোরতে যামু,আই আর জামাইর ফোয়ারিত বিকালত গুইত্তাম জাইয়ুম দে,আমি আমার জামাইয়ের সাথে বিকালে পার্কে ঘুরতে যায়াম,আই আর স্বামীর লগে বিয়ালে পার্কে ঘুইত্তাম যামু,মুই আমার স্বামীর লগে বিয়ানে পার্কে ফাকানিত যাইমু
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,কাউরে ভালবাসা দেওনেই বেশি আনন্দ লাগে মোর,হনিক্কারে ভালোবাসা দিতাম বেশি আনন্দ লাগে দে,কাউরে ভালবাসা দেওনেই বেশি আনন্দ লাগে আমার,কাওরে ভালোবাসা দিতেই ভাল্লাগে আর,কাউকে ভালোবাসা দেওয়াতেই বেশি কুশি লাগে আমার
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","যদি তুমি মোর ধারে ফিররা আও, তয় হ্যারে ছাইররা দেও","যদি তুই আর হাসে ফিরি আইয়, তইলে তারে ছাড়ি দো","যদি তুমি আমার কাসে ফিরা আও ,তাইলে তারে ছইড়া দেও",যদি তুই আর কাছে হিরি আইয়ো তই হিগারে ছারি দো,"যদি তুমি আমার কাছে ফিরে আসো, তবে তাকে ছেড়ে দাও"
সে তোমার জন্য সব কিছু করতে পারে,হ্যায় তোমার লইজ্ঞা হগল কিছু করতে পারে,সে তোয়ার লাই বেক কিছু গরিত্তারে,হেয় তোমার লাইজ্ঞা বেগ কিসু করতে পারে,হেতে তোয়ার লাই বেক কিছু কইরতাম হারে,সে তোমার লাগি সব কিছু করতে ফারে
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,আমনে যেই মানুডারে ভালোবাসবেন হ্যারে যদি না বোঝতে পারেন হ্যালে আমনের এই প্রেমের কোন অর্থ নাই,অনে যে মানুষোরে ভালোবাসিবান তারে যদি নো বুঝিত্তারন তাইলে অনে এই ফ্রেমর হোনো মানে নাই,আফনে যে মানুষটরে ভালবাসবেন  তারে যদি না বুঝতে পারেন  তাইলে আফনের এই প্রেমের কোনে অর্থ নাই,আন্নে যে মানুষগারে ভালোবাসবেন হিগারে যদি আন্নে না বুঝতেন হারেন তাইলে আন্নের এই প্রেমের কোন অর্থই নাই,আফনি যে মানুষটাকে ভালাফাইবেন তাকে যদি না বুঝবার ফারইন তাহলে আফনার এই প্রেমের কোনো অর্থ নাই
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,আমনে নিজে অসুখী হইয়া ক্যামনে অন্যরে ভালোবাইসসা সুখী করবেন?,অনে নিজে অসুখী অইয়েরে কেনে অন্যরে ভালোবাসিয়েরে খুসি গরিবান,আফনে নিজে অসুখী হয়া কেমনে অন্যরে ভালবাইসা সুখী করবেন,আন্নে নিজে অসুখী হই কেন্নে আরিকগা রে ভালোবাসি সুখি করতে হাইরবেন,আফনি নিজে অসুখী হয়ে কিলা অন্যকে ভালোবাসিয়া সুখী করবা
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,তুমি কাউরো জীবনে সুখ আইননা দেবা হেইয়া ভাইব্বা তোমার প্রেম করা উচিত,তুই হার জীবনত সুখ আনি দিবা এইল্লে গরি ফ্রেম গরন উচিত,তুমি কারো জীবনে সুখ আইন্না দিবা এই ভাইব্বা তোমার প্রেম করন উচিত,তুই কারো জীবনে সুখ আনি দিবা এই কথা ভাবি তোওয়া ফ্রেম করা উচিত,তুমি কারো জীবনে সুখ এনে দিবা এই ভেবে তোমার প্রেম করা উচিৎ
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,আমনের মনের কথা গুলান মোরে আইজ খুইল্লা কন,অনের মনর হতা ইন আরে আজিয়া খুলি হন,আফনের  মনের কথা গুলা আমারে আজকে খুইল্লা কন,আন্নের মনের কথসা এগিন আরে আইজ্জা খুলি কন,আফনার মনের মাত গুলা আমকে আজ খুলিয়া বলুন
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,তুমি কহনই পারবা না অন্য কাউরো ভালোবাসা ছিনাইয়া নেতে,তুই হোনো সমত নো ফারিবা হনিক্কার ভালোবাসা ছিনিইয়েরে লইতা,তুমি  কহনই পারতা না অন্য কারও ভালোবাসারে ছিনায়া নিতে,তুই কাখনই হাইত্তাম্নো আন্য কারর ভালোবাসারে ছিনাই লইতা,তুমি কখনোই ফারবা না অন্য কারও ভালুবাসাকে ছিনিয়া নিতে
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,তুমি জোর কইররা অন্যের ভালো লাগার মানু হইতে পারবা না,তুই জোর গরিয়েরে আন্য আরেকজনর ভালোলাগার মানুষ অইন্নো ফারিবা,তুমি  জোর কইরা অন্যের ভাল লাগার মানুষ হইতে পারবা না,তুই জোর করি অন্যের ভালো লাগার মানুষ অইতা হাইত্তা নো,তুমি জোর করে অন্যের ভালো লাগার হিতে ফারবা না
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,কাইলগো বেইন্নাহালে হ্যাগোরে দ্যাখতে পাইবেন,আগামি হালিয়া সকালত তারারে দেখিত্তারিবান,কালকে সকালবেলা  তারারে দেখতে পারবেন,আগোমি কাইল্লা বেয়ানে হেতের গরে দেখতে হাইরবেন,আগামীকাল সকালবেলা তাদেরকে দেখতে ফারবা
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,তোমার কোন কথাতেই কোন নিশ্চয়তা নাই,তোয়ার হোন হতাত হোনও কিশ্চয়তা নাই,তোমার কোন কথাতেই কোনও নিশ্চয়তা নাই,তোয়ার কোন কথাত্তে কোন নিশ্চয়তা নাই,তোমার কোনো মাতই কোনোও হদিস নাই
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,মোর বেমালা ভালো লাগে কালা ওই চক্ষু দুইডা তোমার,আত্তু্তুন বহুত ভালো লাগেদে অই হালা চখ দুইয়ান,আমার মেলা ভালা লাগে কালা  ওই চোখ দুইটা তোমার,আর অনেক ভালা লাগে কালো অই দুইয়ান চোখ তোওার,আমার অনেক ভালা লাগে কালা ওই চোউখ দুইটা তোমার
তোমাকে একটি গোলাপ ফুল কিনে দিবো,তোমারে এউক্কা গোলাপ ফুল কিন্না দিমু,তোয়ারে এক্কান গোলাপ ফুল কিনি দিয়ুম,তোমারে একটা গোলাপ ফুল কিন্না দিইয়াম,তোয়ারে এক্কান গোলাপ হুল কিনি দিসি,তোমাকে একটা গোলাপ ফুল কিনিয়া দিমু
আমার এই মন তোমাকে দিলাম,মোর এই মন তোমারে দেলাম,আর এই মন্নান তোয়ারে দিলাম,আমার এই মন তোমারে দিলাম,আর এই মন তোয়ারে দিলাম,আমার এই বিতর তোমারে দিলাইলাম
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,তোমার হাাজার কথার মইধ্যে তোমার মনের কথা পলাইয়া আল্লেহ,তোমার হাজার হথার মঝত তোয়ার মনর হতা লুয়াই তাইক্কে,তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকায়া আসিল,তোয়াার হাজার কথার মাঝে তোয়ার মনের কথা লুকাই আসে,তোমার হাজার মাতর মাঝে তোমার মনের মাত লুকাইয়া ছিল
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,এউক্কা মানুর হগল কথা একদিনে মুখে কইয়া দেওয়া যায়না,এক্কান মানুষর সব হতার এক্কান দিনত মুখত হই দন ন যায়,একটা মানুষের বেগ কথা একদিনে মুহে কয়া দেওয়ন যায়না,এক্কান মানুষের বেগ কথা একদিনে মুখে বুলি দন জায়না,একটা মানুষের সব মাত একদিনে মুখে বলে দেওয়া যায় না
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,মোর হাজার কথার মইধ্যে ওই এউক্কা কথা তোমারে বুইজঝা নেতে হইবে,আর হাজার হতার মাঝত অই এক্কান হতা তোয়ার বুঝিয়েরে লন ফরিব,আমার হাজার কথার মাঝে ওই একটা কথা তোমারে বুইজ্ঝা নিতে হইব,আর হাজার কথার মাঝে অই এক্কান কথা তোয়ারে বুঝি নন লাইগবো,আমার হাজার মাতর মাঝে ওই একটা মাত তোমারে বুজে নিতে অইবো
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,মুই যতদিন বাইচচা থাহি আমনেরে মনে রাখমু,আই জতদিন বাসি তাহি অনেরে মনত রাইক্কুম,আমি যতদিন বাইচ্চা থাহি আফনেরে মনে রাখবাম,আই যতদিন বাসি আসি আন্নেরে মনে রাখমু,মুই যতদিন বাছিয়া থাকি আফনারে বিতর রাখমু
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,মোর যত কষ্ট হোক তোমারে লইয়া মুই জীবন সাজামুই,আর জীতই হষ্ট উক আই তয়ারে লই জীবন সাজাইয়ুম,আমার যত কষ্ট হোক তোমারে নিয়া আমি জীবন সাজায়ামই,আর যত কষ্ট অক তোওয়ারে,আমার যত কষ্ঠ হোক তোমারে নিয়া আমি জীবন সাজাইমু
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,তোমারে পড়াল্যাহা কইররা কি হইবে যদি তুমি যারে ভালবাসো হ্যারেই না পাও,তোয়ার ফোন্না ফরিয়েরে লাবহান কি যদি তুই যারে ভালোবাসো তারেই ন ফো,তোমার পড়াশুনা কইরা  কিতা হইব যদি তুমি যারে ভালবাসো তারেই  না পাও,তোয়ার হরালেয়া করি কিয়া অইবো যদি তুই যারে ভালোবাসো হেতারেই নাহাও,তোমার ফড়াশোনা করিয়া কিতা অইবো যদি তুমি যারে ভালোফাও তারেই না ফাও
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,চান্দের মিষ্টি আলো দ্যাখতে মোর বেমালা ভালো লাগে,চাদর মিষ্টি আলো দেখিতাম আর বহুত ভালো লাগে দে,চাঁদের মিষ্টি আলো দেখতে আমার মেলা ভালা লাগে,চাঁদের মিষ্টি আলো দেখতাম আর খুব ভালা লাগে,চাঁদের মিষ্টি ফর্সা দেখতে আমার খুব ভালা লাগে
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,মোগো বাড়ির পেরতেক ঘর ফুল দিয়া সাজাইয়া থুইছি,আরার গরর বেয়াক্কুন রুম ফুল দিয়েরে সাজাই রাইক্কি,আমরার ঘরের প্রতিডা রুম ফুল দিয়া সাজায়া রাখসি,আংগ্গো ঘরের বেক রুম হুল দি সাজাই রাইকছি,আমাদের ঘরের প্রতিটা রুম ফুল দিয়া সাজিয়া রাখছি
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,মাছের বাজারে হগলডি আইয়া বড় মাছটা দেহার লইজ্ঞা ভিড় করছে,মাসর বাজারত বেয়াক্কুন আইয়েরে ডর মাস দেহিবেরলাই ভির জমাইয়ে,মাছের বাজারে বেহেই আয়া বড় মাছটা দেহার লাইজ্ঞা ভিড় জমাইলো,মাছের বাজারে বেঁকে বড় মাছ দেখবার লাই ভিড় কইচ্ছে,মাছের বাজারে হকল আইয়া বড় মাছটক দেইখ্খার লাগি ভিড় জমাইলো
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,মোর বিয়া করার লইজ্ঞা আরেকটা দিন আগাইছে,আর বিয়ার আরেক্কান দিন আগাইয়ে,আমার বিয়া করনের লাইজ্ঞা আরেকটা দিন আগাইসে,আর বিয়া কইরবার লাই আরোগ্গা দিন আগাইছে,আমার বিয়া করার লাগি আরেকদিন আগাইছে
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,দুইজনে মিললা দূরে কোনহানে ঘুইররা আইতে পারি,দুইজন মিলিয়েরে হোনমিক্কা ঘুরি আইত্তাম ফারি,দুইজনে মিল্লা দুরে কোনোখানে ঘুইরা আইতাম পারি,দুইজন মিলি দূরে কোনআনে ঘুরি আইতাম হারি,দুজনে মিলিয়া দুরে কোনকানো ফাকাইয়া আইতে ফারি
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,আকাশের নীলে হারাইয়া যাইতে চাই তোমারে লইয়া,আকাশর নিলত হারাই যাইতাম চাই তোয়ারে লই,আকাশের নীলে হারায়া যাইতাম  চাই তোমারে নিয়া,আকাশের নীলে আরাই যাইতাম চাই তোয়ারে লই,আকাশর নীলে কোয়াইয়া যাইতে চাই তোমায় নিয়া
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,আমনের লইজ্ঞা মনে মোর একছের ভালোবাসা,অনের লাই মনত আর অফুরন্ত ভালোবাসা,আফনের লাইজ্ঞা মনে আমার অফুরন্ত ভালবাসা,আন্নের লাই মনে আর অফুরন্ত ভালোবাসা,আফনার লাগি বিতরে আমার অফুরন্ত ভালোবাসা
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,মুই হারাজীবন আমনের ভালবাসা পাইতে চাই,আই সারাজীবন অনের ভালোবাসা ফাইতাম চাই,আমি সারা জীবন আফনের ভালবাসা পাইতাম চাই,আই হারাজীবন আন্নের ভালোবাসা হাইতাম চাই,মুই সারা জীবন আফনার ভালোবাসা ফাইতে চাই
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,মুই আর মোর ছোডো বুইন একলগে হাতোর কাডি,আই এবং আর ভইন ছোড ইবা সাতার হাডি,আমি এবং আমার ছোট বইন একসাথে হাতুর কাটি,আই আর আর ছোড বইন একলগে হাতোর কাডি,মুই এবং আমার ছোট বোন একসাথে হাতার কাটি
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,তোমারে লইয়া সুখের পিরথিবি সাজাইতে চাই,তোয়ারে লই শুখর দুনিয়া সাজাইতাম চাই,তোমারে নিয়া সুখের পৃথিবী সাজাইতাম চাই,তোয়ারে লই সুখের হীতিবী সাজাইতাম চাই,তোমারে নিয়া সুখের পৃথিবী সাজাতে চাই
আজ সিলেটে বৃষ্টি হবে,আইজগো সিলেটে বইশ্যা হইবে,আজিয়া সিলেটত বিষ্টি ফরিব দে,আইজ সিলেটে বৃষ্টি হইব,আইজগা সিলেটে বৃষ্টি অইব,আইজ সিলেট বৃষ্টি অইবো
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,তোমার মিছা ভালোবাসা একদিন ঠইজ্ঞা যাইবে,তোয়ার মিসা ভালোবাসা একদিন হারি জাইব দে,তোমার মিথ্যা ভালবাসা একদিন হারাইয়া যাইব,তোয়ার মিথ্যা ভালোবাসা একদিন হারি যাইব,তোমার মিথ্যা ভালোবাসা একদিন হারিয়া যাইবো
আমার সত্যের ভালবাসা কোনদিনও হারবে না,মোর সত্যর ভালবাসা কোন্দিনো ঠকবে না,আর হাসা ভালোবাসা হোন দিন ন হারিবো,আমার সত্যের ভালবাসা কোনদিনও হারতো না,আর সত্যির ভালোবাসা কোনদিন হাইরতো নো,আমার হাচা ভালো ফাওয়া কোনোদিনও কোয়াইবে না
এই গানটি আমার খুব ভালো লাগে,এই গানডা মোর বেমালা ভালো লাগে,গান ইবা আর খুব ভালো লাগে দে,এই গানডা আমার খুব ভালা লাগে,গান ইগা আর মেলা ভাল্লাগে,এই গানটি আমার খুব ভালা লাগে
তোমাকে অসম্ভব সুন্দরী লাগে,তোমারে একছের সুন্দর লাগে,তোয়ারে অসম্ভব সুন্দর লাগেদে ,তোমারে অসম্ভব সুন্দরী লাগে,তোয়ারে অসম্ভব সুন্দর লাগে,তোমারে অসম্ভব সুন্দরী লগের
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,আমনের কি এহনো আমনের ভালবাসার মানের কথা মনে পরে,অনের কি এহোন অনের ভালোবাসার মানুষ ইবার হতা মনত ফরে না,আফনের কি এহনও আফনের  ভালবাসার মানুষটার কথা মনে পড়ে?,আন্নের কি অনো আর ভালোবাসার মানুষগার কতা মনে হড়ে,আফনার কিতা এখনও আফনার ভালোফাওয়ার মানুষটার মাত মনে পড়ে
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,তোমার লগে দ্যাহা হইলেই পুরান ইতিহাস মনে পইররা যায়,তোয়ার ফোয়ারিত দেহা অইলেই ফুরান ইতিহাস মনত ফরে দে,তোমার লগে দেহা হইলেই পুরান ইতিহাস মনে পইড়া যায়,তোয়ার লগে দেখা অইলেই পূরান ইতিহাস মনে হড়ি যায়,তোমার লগে দেখা হলেই আগর  ইতিহাস মনে পড়ে যায়
এই ছবির নীল আকাশ অনেক সুন্দর,এই ছবির নীল আকাশ বেমালা সুন্দর,এই ছবি ইয়ানর নিল আকাশ বহুত সুন্দর,এই ছবির নীল আকাশ মেলা সুন্দর,এই ছবির নীল আকাশ মেলা সুন্দর,এই ছবির নীল আকাশ অনেক সুন্দর
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,তুমি এক সন্ধ্যায় অফিসে গোনে বাড়ি ফিররা দ্যাখবা মুই আর নাই,তুই এক সন্ধাত আফিসেত্তুন বাসায় আইয়েরে দেখিবা আই আর নাই,তুমি  এক সন্ধ্যায় অফিস থাইক্কা বাসায় ফিরা দেখবা আমি আর নাই,তুই এক সন্ধ্যায় অফিসের তুন বাসাত আই দেইকবা আই আর নাই,তুমি এক হাইনজা অফিসে থাকি বাসায় ফিরে দেখবা মুই আর নাই
তোমার কন্যা তোমাকে অনেক ভালবাসে,তোমার মাইয়া তোমারে বেমালা ভালবাসে,তোওয়ার মাইয়া ফোইয়া তোয়ারের বহুত ভালোবাসে দে,তোমার মাইয়া তোমারে মেলা ভালবাসে,তোয়ার কইন্যা তোয়ারে মেলা ভালোবাসে,তোমার কইন্না তোমারে অনেক ভালাফায়
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,মোর মাঝে মাঝে চিল্লাইয়া কানতে ইচ্ছা করে,আর মাঝে মাঝে চিল্লাইয়েরে হাইন্তাম মনত চায় দে,আমার মাঝে মাঝে চিক্কুর দিয়া কাঁনতে ইচ্ছা করে,আর মাঝে মইধ্যে চিল্লাই কাইনতাম ইচ্ছা হয়,আমার মাঝে মাঝে চিৎকার করিয়া কান্দিতে জানে কয়
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,তুমি চইল্লা যাওয়ার পর মোর জীবন থাইম্মা গ্যাছে,তুই চোলি জাইবার ফরদ্দি আর আর জীবন থামি গিয়ি,তুমি চইল্লা যাওনের পর আমার জীবন থাইম্মা গেসে,তুই চলি যাইবার হরে আর জীবন থামি গেছে,তুমি চলে যাওয়ার পর আমার জীবন থামিয়া গেজে
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,মোর ছোডো বুইন কেমন যানি শান্ত হইয়া গ্যাছে,আর ভইন ছোড ইবা হইল্লে জানি শান্ত অই গিয়ি,আমার ছোট বইন কেমন যেন শান্ত হয়া গেসে,আর ছোড বইনগা কেক্কান যানি ঠান্ডা অই গেছে,আমার ছোট বোইন কেমনে যানি নিরাই অই গেজে
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,বাপ মায়ের আদর ভালবাসা ছাড়া মুই বড় হইছি,বাবা মার আদর ভালোবাসা ছাড়া আই ডর অই গিয়ি,বাবা মার আদর ভালবাসা ছাড়া আমি বড় হইসি,বাপ-মার  আদর ভালোবাসা ছাড়া আই বড্ডা ওই গেছি,বাপ মার মায়া ভালোবাসা ছাড়া মুই বড় অইগেজি
তুমি সত্যিই খুব কঠিন সময় পার করছ,তুমি সত্যই বেমালা কঠিন সময় পার করছ,তুই হাসা খুব কঠিন সময় ফার গরর,তুমি হাচাই মেলা কঠিন সময় পার করছ,তুঁই সত্যিই মেলা কডিন সময় হার কইরছো,তুমি হাচাও খুব কঠিন সময় ফার করছো
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,বাপ হইয়া মায়ের দায়িত্ব পালন করা ম্যালা কঠিন,বাবা অইয়েরে মার দায়িত্ত ফালন গরা খুব হঠিন হাম,বাপ হয়া মায়ের দায়িত্ব পালন করা করা মেলা কঠিন,বাপ ওই মার দায়িত্ব পালন করা মেলা কডিন,বাফ অইয়া মাই এর দায়িত্ব পালন করা খুব কঠিন
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,এউক্কা গেদুরে খালি হ্যার মায়ের কোলেই মানায়,এক্কান শিশুরে একমাত্র তার মার হলত মানায়,একটা আবুরে একমাত্র হের মায়ের কোলেই মানায়,ওগগা বাইচ্চারে হুদা হিগার মার কোলেই মানায়,একটা শিশুকে একমাত্র তার মাইয়ের কোলেই মানায়
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,মোর কোলে আইয়া গেদুডা হ্যার মায়রে খোজে মনে হয়,শিশু ইবা আর হোলত আইয়েরে তার মারে খুজের ফাল্লার,আমার কোলে আয়া আবুডা হের মারে খোঁজে মনে হয়,আর কোলে আই বাইচ্চাগা হিগার মারে টোগায় মনে ওয়,আমার কোলে আইয়া শিশুটারে তার মাই রে খোজে মনে হয়
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,মুই যে মা হেইতে মুই মোর গেদুর মুখের দিক চাইয়া ম্যালা কিছু বোঝতে পারি,আই যে মা তাই আই আর বাইচ্চার মুখর মিক্কে সাইয়েরে বহুত কিছু মুঝিত্তারি,আমি যে মা তাই আমি আমার বাচ্চার  মুহের দিকে তাকায়া অনেক কিসু বুঝতাম পারি,আইয়ো দেন বাইচ্চার মা এইডার লাই আই বাইচ্চার মুকে রেনি মেলা কিছু বুইঝদাম হারি,আমি যে মাই তাইন মুই আমার বাচ্চার মুখের দিকে তাকিয়া অনেক কিছু বুঝতে পারইন
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,এই কঠিন বাস্তবের লগে তোমারে মানাইয়া লইয়া চলতে হইবে,এই কঠিন বাস্তবের ফোয়ারিত মানাই চলন ফরিব,এই কঠিন বাস্তবের সাথে তোমারে মানায়া নিয়া চলতে হইব,এই কডিন বাস্তবতার লগে আর মানাই চইলতে ওইবো,এই কঠিন বাস্তবের লগে তোমাকে মানিয়া নিয়া চলতে অইবো
মেয়েটি একটি  ভালো চাকরি করে,মাইয়াডা এউক্কা ভালো চাকরি করে,মাইয়া ফোয়া ইবা ভালো চরি গরে,মাইয়াডা একটা ভালা চাকরি করে,মাইয়াগা এক্কান ভালা চাকরি করে,ফুড়িটা একটা ভালো চাকরি করে
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,এই মাসে পোলায় হ্যার পরিবার লইয়া ঘোরতে যাওয়ার কথা,এই আমসত ফোয়া তার ফরিবার লইয়েরে ঘুরিবার যাইবার হতা,এই  মাসে ছেড়া তার পরিবার  নিয়া ঘুরতে যাওনের কথা,এই মাসে হোলার হেতের পরিবার লই ঘুইত্তে যাইবার কতা,এই মাসো ফুয়া তার পরিবার নিয়া ফাকানিত যাওয়ার কথা
